Date,Open,High,Low,Close,Volume,Market Cap
Jul-27-2022,0.9671359725940806,1.0436642366027773,0.9526993462784948,1.0098239117378334,1087120518.6666667,592931792.1448576
Jul-26-2022,0.8991336258527768,0.96577561689832,0.8792711191481621,0.9656567901849036,718262005.2961673,544809826.4705452
Jul-25-2022,0.9202017526727678,0.9202017526727678,0.8465362875046301,0.8929633345307001,789226073.1986063,530616006.7564912
Jul-24-2022,0.9704391934711172,0.9807315215786784,0.9239201870863264,0.9241552045194456,764224544.2222222,573104297.122669
Jul-23-2022,0.9443459451490592,0.9975857396742333,0.9443459451490592,0.9721736267161674,804521011.9581882,584752359.3334223
Jul-22-2022,0.9453808218411524,0.964925180792718,0.909655601439243,0.9462682888748564,776083991.4965035,564321775.1462052
Jul-21-2022,0.9939947329383182,1.031442939032067,0.9313994017473346,0.94753997509267,840450409.0313588,594421101.1186002
Jul-20-2022,0.979001074794017,1.007979582477601,0.9461577976561786,0.9923043713314892,944302531.7777778,586381230.7518398
Jul-19-2022,1.0534277788235358,1.0962627107475973,0.9696495197462428,0.977625597453788,1070194773.630662,628280343.884565
Jul-18-2022,1.135086566974484,1.1590785578508749,1.0258291770462866,1.053693068077186,1918645728.8888888,637212012.639946
Jul-17-2022,0.8963793359245844,1.1279074460564664,0.8963060941745545,1.1279074460564664,1267802709.7986112,615337870.9997169
Jul-16-2022,0.9321173840677102,0.9434795036648465,0.8930838363984918,0.8930838363984918,773387371.1111112,554052336.2960316
Jul-15-2022,0.9180146361974127,0.9573805754592518,0.8841949028271816,0.9324576813488143,781585322.4444444,546886221.1083118
Jul-14-2022,0.9403491247517808,0.9533768334984568,0.915915792168638,0.9180736568258964,942396919.0801394,561035934.7943958
Jul-13-2022,0.8837997767403988,0.94535944972925,0.8751900438883824,0.9392571311994808,1202034234.2222223,542021134.5849214
Jul-12-2022,0.8455605006412891,0.8829428233343917,0.8074394893718819,0.8806443297761767,1085849205.7777777,513823520.02247494
Jul-11-2022,0.8305275338946083,0.8731769322682662,0.8296022214729445,0.8450530890593997,938198558.8888888,509447898.42497796
Jul-10-2022,0.9488872990301598,0.9488872990301598,0.8258472753134808,0.831860680071339,932613932,526873361.7970798
Jul-09-2022,1.0003870402350576,1.004432066232206,0.93756609498872,0.950715293385781,654558839.5555556,580848890.6430287
Jul-08-2022,0.998329793267273,1.036554319654853,0.9889988169663008,1.001464545574992,963570259.7777778,609267223.3375684
Jul-07-2022,1.0121936713880015,1.0375793832363074,0.9634514021016936,1.0048520100012777,1265892711.4703832,597050886.66765
Jul-06-2022,0.9634889982129368,1.051393094495448,0.9439205708443956,1.0124335991649185,1370011175.5555556,588619183.0389711
Jul-05-2022,0.9037086493136468,0.9803990795011498,0.8842762513637844,0.9650896839214989,1668092199.0981817,560378648.6632615
Jul-04-2022,0.8871583945886716,0.964681254754636,0.8719888512090701,0.899335958022002,1455010101.7062938,551204720.3886286
Jul-03-2022,0.8103201694165446,0.8891725490254587,0.7920362283913346,0.8863534265978669,636550072.2222222,491371738.73618865
Jul-02-2022,0.8083858843682259,0.8322377931263062,0.791027929646074,0.8098477650879067,739328491.1111112,485498913.1626594
Jul-01-2022,0.8271430928347849,0.8354184371243909,0.7709654191255274,0.8083156493548354,863452007.7777778,477963030.6528846
Jun-30-2022,0.8418175262486242,0.8758300193546378,0.8070551439042222,0.827678095740699,1246066855.1111112,502497703.7263951
Jun-29-2022,0.8814924434238943,0.8839260984270043,0.7673405723441257,0.8409245159982736,1020097071.3333334,487289858.3491832
Jun-28-2022,0.8752003608228731,0.91660251547922,0.8541748051474127,0.8767247775225793,1049014800.7247387,529013292.0136907
