Date,Open,High,Low,Close,Volume
2022-06-13 10:56:00,1223.15,1228.17,1221.14,1227.76,1227.5813
2022-06-13 10:57:00,1227.76,1229.44,1222.63,1223.64,1821.9241
2022-06-13 10:58:00,1223.65,1224.15,1220.01,1221.8,3033.4175
2022-06-13 10:59:00,1221.79,1224.08,1220.14,1221.85,2289.1634
2022-06-13 11:00:00,1221.85,1226.16,1220.85,1226.05,2118.3367
2022-06-13 11:01:00,1226.04,1226.04,1220.0,1223.46,5035.8961
2022-06-13 11:02:00,1223.45,1227.31,1222.73,1223.82,1404.2837
2022-06-13 11:03:00,1223.82,1225.37,1219.0,1225.37,2740.6431
2022-06-13 11:04:00,1225.36,1230.76,1223.09,1229.59,1583.8311
2022-06-13 11:05:00,1229.6,1232.1,1225.3,1226.59,1600.1969
2022-06-13 11:06:00,1226.6,1226.72,1220.67,1221.17,1203.9767
2022-06-13 11:07:00,1221.35,1222.13,1214.51,1215.32,2015.3493
2022-06-13 11:08:00,1215.31,1218.13,1213.93,1213.93,1876.0508
2022-06-13 11:09:00,1213.94,1215.22,1210.0,1210.77,6463.4151
2022-06-13 11:10:00,1210.76,1212.3,1207.17,1211.53,8161.6953
2022-06-13 11:11:00,1211.53,1215.47,1208.0,1208.31,2289.1881
2022-06-13 11:12:00,1209.0,1210.25,1206.46,1207.64,3112.6014
2022-06-13 11:13:00,1207.64,1215.04,1206.0,1209.34,6285.6509
2022-06-13 11:14:00,1209.33,1213.11,1208.06,1211.47,1653.6353
2022-06-13 11:15:00,1211.46,1213.12,1206.2,1208.01,3718.7079
2022-06-13 11:16:00,1208.15,1208.6,1206.01,1206.29,2390.9485
2022-06-13 11:17:00,1206.29,1210.59,1206.0,1207.55,3563.7764
2022-06-13 11:18:00,1207.55,1210.97,1200.0,1201.68,10252.016
2022-06-13 11:19:00,1201.68,1202.83,1190.49,1192.63,9622.2902
2022-06-13 11:20:00,1192.62,1197.2,1185.39,1190.0,6621.158
2022-06-13 11:21:00,1190.0,1196.16,1186.63,1187.47,3893.743
2022-06-13 11:22:00,1187.48,1189.06,1184.67,1185.89,3327.1148
2022-06-13 11:23:00,1185.9,1193.0,1185.0,1189.22,2896.5726
