Date,Open,High,Low,Close,Volume,Market Cap
Jul-27-2022,3.0956023525580423,3.337149918000685,2.9531085405618174,3.228312656714864,186235880,109119569.09377764
Jul-26-2022,2.8111823429720246,3.1256083581703,2.7182089551231563,3.0917777194482348,116253632.16724738,99099062.64731087
Jul-25-2022,2.8403459122863124,2.8403459122863124,2.6736986683538264,2.79188872165208,147705657.44947734,96760654.99166937
Jul-24-2022,3.247324706171095,3.278827051373268,2.83700170412698,2.83700170412698,236339125.7777778,107413285.06467186
Jul-23-2022,3.225224056836203,3.601349723280679,3.225224056836203,3.2498378588833248,278012527.9442509,119130329.03125839
Jul-22-2022,2.9475290182830767,3.330079013212344,2.9171729869115968,3.228502620126256,137766532.44755244,109789613.14301845
Jul-21-2022,3.1074048508922583,3.1839819945266785,2.9282167311098437,2.963277232203094,117646289.61672474,107716805.89570858
Jul-20-2022,3.0099748340972523,3.1346404971825024,2.8772000940933977,3.1010452797623262,133198851.08333333,105486435.48642123
Jul-19-2022,3.3339275687394,3.423259257446073,2.967705895135362,3.0144608754568822,203403041.61672473,112903359.50766762
Jul-18-2022,3.093766619596415,3.3698609665513093,2.960838328859061,3.33508923714641,212891908.94444445,108524682.70158501
Jul-17-2022,2.7095372016241783,3.20163194570081,2.7095372016241783,3.102603317444916,182591117.3472222,105824063.93514325
Jul-16-2022,2.7042930170310915,2.8484842106219075,2.6562169988106064,2.7038906082172627,100865523.66787003,96292330.00691287
Jul-15-2022,2.620669159171587,2.7364834972263394,2.51983382462519,2.705794604988324,80671212.07722008,91685764.92672643
Jul-14-2022,2.648803530624027,2.727795233612888,2.575393687294472,2.6152106527306205,86832431.74501993,93424799.60812654
Jul-13-2022,2.586289488350754,2.6722169017384574,2.4669019888079697,2.648803530624027,86803314.46640316,89996009.85222499
Jul-12-2022,2.47504824690056,2.5807128297021653,2.343644715194795,2.5807128297021653,76885800.23904383,87271048.61044778
Jul-11-2022,2.608549036428592,2.609674725780317,2.47504824690056,2.47504824690056,69135693.31707317,89482349.00308582
Jul-10-2022,2.757886169763694,2.757886169763694,2.576485132161352,2.608549036428592,57006016.28070176,94309296.40332316
Jul-09-2022,2.906185672054341,2.9081182772489624,2.7170041419658,2.757886169763694,74233857.33913043,97990722.76562542
Jul-08-2022,2.8972721876101826,2.960137548653581,2.866051317076608,2.904992509407525,97424957.48659004,102441980.3910841
Jul-07-2022,2.9453402038647574,3.1253961215083583,2.8614951990529343,2.9189122563934617,116426061.22105263,103944781.21067445
Jul-06-2022,2.8694398621049504,3.0101782055162003,2.830522703532684,2.952021142247975,84052328.5868726,102196775.66907932
Jul-05-2022,2.7873968284655866,2.8872623831120854,2.755072331825116,2.8694398621049504,86076329.140625,99189806.15437812
Jul-04-2022,2.925744785163668,2.962410842626493,2.7175971861563024,2.7811795632853613,91763480.14814815,99994498.4670788
Jul-03-2022,2.74309641698016,2.9381398335273183,2.7266469731642777,2.92161229038792,88497997.32283464,98634754.86492477
Jul-02-2022,2.7182026534553803,2.7685702373226606,2.692074785034511,2.737530417566863,68569437.84482759,95951032.77733739
Jul-01-2022,2.726030491456062,2.7642637292102585,2.6826876381255884,2.7182026534553803,82400010.34033613,95636699.57764101
Jun-30-2022,2.784443688093798,2.892219834482873,2.6729159299024303,2.727165609190936,138583168.2777778,97005072.9477937
Jun-29-2022,2.990304635656844,3.096486061333311,2.658888004291014,2.8067705122115947,187130794.7777778,98453595.35737006
Jun-28-2022,2.84363849092448,3.073927810750609,2.7627285092184164,2.976597676636906,233780934.0209059,101902097.4473904
