Date,Open,High,Low,Close,Volume,Market Cap
Jul-27-2022,0.11258545442562716,0.1177473420966026,0.11080836382427102,0.11655248165996264,298804185.1111111,2851968306.5629296
Jul-26-2022,0.1055889045409986,0.11242499495376126,0.10351653306473584,0.11242499495376126,252262395.65156794,2683066019.5193243
Jul-25-2022,0.1058238297939154,0.1058238297939154,0.10249879988503964,0.10534522338467309,271914761.0313589,2619453442.9314504
Jul-24-2022,0.1132252407858913,0.11362040739921668,0.10586979488463973,0.10586979488463973,257659816.94444445,2753433288.3661222
Jul-23-2022,0.11154129140451433,0.1153456900351713,0.11154129140451433,0.11330928091928212,240665055.16376308,2850686972.7834225
Jul-22-2022,0.11186920993190765,0.11345558204928492,0.10923134508099,0.11163091695181636,257307434.06993008,2802930388.2604647
Jul-21-2022,0.1135109385657322,0.11571562181946668,0.1105797196070698,0.11192176439841428,259866216.2508711,2851248329.1355753
Jul-20-2022,0.11188149552827668,0.11388170704574276,0.10968234813781486,0.11343014205941472,285948868.6666667,2814012990.7597466
Jul-19-2022,0.11852750346152656,0.12068100183831172,0.11130117201763996,0.11180935130478724,287432104.3066202,2956087874.461342
Jul-18-2022,0.11447495614163972,0.11959350894039077,0.11124324787823923,0.11863108124813004,306954173.4444444,2901731430.2835755
Jul-17-2022,0.1065688723436956,0.1159080387816868,0.1065688723436956,0.11415670864615418,267151944.45833334,2810260687.8008327
Jul-16-2022,0.10943582662441503,0.11109353285921064,0.10646754843122604,0.10646754843122604,224396900.33333334,2730587812.6199303
Jul-15-2022,0.1073190015999346,0.11011808443725572,0.10549818315479284,0.10946922823802896,215208872.2222222,2698363388.250874
Jul-14-2022,0.10710296326865255,0.1083306503105326,0.10539031376544254,0.10738721789518764,238162193.0034843,2686451434.5079947
Jul-13-2022,0.10534196988655044,0.10697781315098952,0.10200986873218096,0.10697781315098952,247955407.5,2617474706.3976536
Jul-12-2022,0.10040014266485171,0.1053812456448944,0.099214852772196,0.10528118911270085,265863194.33333334,2577835095.227082
Jul-11-2022,0.10134828832289348,0.1034234805017336,0.10036496809793166,0.10036496809793166,242129230.66666666,2561624547.0719776
Jul-10-2022,0.10727647258806387,0.10769846450669315,0.1012766806250512,0.10132778315473004,248862997.7777778,2642286435.1693244
Jul-09-2022,0.11260179698482496,0.11272220075268322,0.10593842030439277,0.1071994224912375,211605521.16666666,2754109049.3789763
Jul-08-2022,0.11297009259322036,0.11490339022979223,0.11201456469975592,0.11256541939300768,236572643.5,2846766928.25482
Jul-07-2022,0.11382172902160288,0.11809692796046924,0.11198701978424144,0.11342846433104296,260958402.39721254,2869123212.1708612
Jul-06-2022,0.10933681344143928,0.115105660196251,0.10908790459615864,0.11392642795808929,232215761.55555555,2785038026.147703
Jul-05-2022,0.10804441094550908,0.110152943500367,0.10683841634634976,0.10948681107873096,251047496.32,2721876768.9469814
Jul-04-2022,0.11109078388160327,0.11128622392682128,0.10532819049391276,0.10805925455339672,231756136.67132866,2717269692.7922344
Jul-03-2022,0.10908716048817266,0.11113706300008354,0.10656090095610012,0.11099302228087236,211105351.6111111,2719522264.4465194
Jul-02-2022,0.10850106689092404,0.1107587741046944,0.10608314720718484,0.1090590285269117,210638561.7777778,2697127996.839083
Jul-01-2022,0.10943337834025384,0.11053048845458044,0.10566946716386356,0.10850452634510892,247948314.7777778,2698443051.586895
Jun-30-2022,0.11215733477736572,0.11428851783404692,0.10798338439373072,0.10930297270812124,314546096.8888889,2763968295.5805917
Jun-29-2022,0.10998484930271588,0.11176441331948526,0.10334444665526415,0.11176441331948526,282160284.8333333,2675915563.1053386
Jun-28-2022,0.11442992164993512,0.115459316970092,0.10767037172428208,0.10958729306611437,236843271.02439025,2793489051.0303407
