Date,Open,High,Low,Close,Volume,Market Cap
Jul-27-2022,0.5111620796604002,0.522554251457952,0.4927256037438909,0.513279181897565,1862810164.4444444,17161234838.751522
Jul-26-2022,0.4685272226701314,0.5093962894123517,0.46011151600816114,0.5093962894123517,1246068331.4843206,16098484402.485685
Jul-25-2022,0.4756015898970787,0.4765206694052421,0.4518793059907378,0.4667965434280633,1285332221.3240418,15684520002.467804
Jul-24-2022,0.5131680961042127,0.5142353528915892,0.47704557989202334,0.47704557989202334,1327589473.3333333,16682713685.120195
Jul-23-2022,0.5173194811625216,0.5335561216773036,0.5109835113554534,0.5145455510174967,1625345561.867596,17591566694.449055
Jul-22-2022,0.4830101927707284,0.5174576742814735,0.475594835744495,0.5174576742814735,1215126144.4475524,16529068869.894634
Jul-21-2022,0.4997634584197933,0.5088222982977956,0.4782831660029109,0.4840305375849182,1403704250.4250872,16769040526.264774
Jul-20-2022,0.4908489367269801,0.5011088887756285,0.476812314131456,0.4999444098256801,1931367225.3333333,16549999617.138268
Jul-19-2022,0.5159196359612969,0.5462239718182201,0.4891729386674325,0.4911751433726738,2331815964.543554,17578978622.907818
Jul-18-2022,0.4925722313019988,0.5242994672345591,0.47512208557429736,0.5158862544662157,2223877976.4444447,16770832575.822287
Jul-17-2022,0.44759451258554206,0.4968897790072395,0.44621249089983744,0.491169334825764,1595770959.8888888,16083419493.841787
Jul-16-2022,0.4575512009025767,0.464724120376318,0.443911386165884,0.44753116166999024,1073751491.1111112,15303560193.781355
Jul-15-2022,0.44175331312535393,0.4585296231627673,0.4322693563650151,0.4570635834258687,1028719054,14975961444.923033
Jul-14-2022,0.44098233428345845,0.45150910079056666,0.433778280651344,0.44195861180315593,1272510310.132404,14916023104.564713
Jul-13-2022,0.4376704131724697,0.4443704759319384,0.4176946371037186,0.4408392136330763,1520692858.6666667,14582914921.184088
Jul-12-2022,0.4172046901452243,0.43609158749549626,0.4061174371533477,0.43609158749549626,1154907087.7777777,14287477777.837627
Jul-11-2022,0.4351620834395832,0.4410585210846822,0.4168170152950375,0.4168170152950375,1008028160.8888888,14621726942.681396
Jul-10-2022,0.4623413334373664,0.4624126587505448,0.4341522861303275,0.4352363311790904,947231560.4444444,15219826002.72419
Jul-09-2022,0.4783533658916366,0.4794975296635011,0.4567624409303296,0.4626670202610779,832087152.6666666,15822154711.653704
Jul-08-2022,0.4659342881561516,0.48421504170882407,0.4659342881561516,0.4783230170755584,1047544825.5555556,16163075487.519073
Jul-07-2022,0.477625257478648,0.4897292100207626,0.4620505832520061,0.4693240273097958,1143103566.0487804,15978405340.754734
Jul-06-2022,0.4617743439893305,0.4814429533070822,0.46136047413508274,0.4777053371184565,898518187.7777778,15841186335.493504
Jul-05-2022,0.457278455969235,0.4639939124697158,0.448494709487724,0.4623487372683125,1095888932.770909,15463462147.059692
Jul-04-2022,0.468835561732234,0.4697614743176847,0.4452406788598031,0.4574821005463985,1254280032.6713288,15485123627.811956
Jul-03-2022,0.4558850029789608,0.4728995584194378,0.4447910874123887,0.4689351462424985,911299780,15405913838.730259
Jul-02-2022,0.4553560720623228,0.4589213196443402,0.44449658564872174,0.4561352885340259,715230719.5555556,15251323209.351974
Jul-01-2022,0.4480892942778095,0.4605178020532965,0.4415001502829092,0.45577065862927496,904369401.7777778,15224287966.555578
Jun-30-2022,0.4595792098980311,0.4689221881254176,0.4436453360579335,0.4487931790412036,1461657820,15303778116.316214
Jun-29-2022,0.4654547990316861,0.4665396995959783,0.4361992064539282,0.45821770938727713,1241574491.1111112,15183323492.202137
Jun-28-2022,0.46921140535392514,0.4757952730656201,0.4598047276724368,0.4647715970472882,1139480541.2125435,15849621093.989645
