Date,Open,High,Low,Close,Volume,Market Cap
Jul-27-2022,40.20475958000022,43.83251693674188,39.04246557535513,42.77052071056569,3453133745.7777777,14099947985.750328
Jul-26-2022,36.3291690536598,40.29155073234646,35.727909605985026,40.24524509480408,2382023744.6689897,12891382743.64906
Jul-25-2022,36.6963,36.7608,34.8608,36.17535933825516,2518836706.56446,12373852076.995705
Jul-24-2022,40.97958486238432,41.0596235747372,36.7758,36.7758,2302744224.4444447,13364505500.794853
Jul-23-2022,40.02416908865877,42.0046155452525,39.5731091212864,41.00317636831571,2160210840.083624,14066651393.326832
Jul-22-2022,40.5704,41.8189,38.72137405676693,40.10896746156165,2377864384,13991666486.774874
Jul-21-2022,43.1789,44.108666617923554,40.17081293207181,40.6372,2877308915.512195,14671030602.80067
Jul-20-2022,42.0905,43.95210609498832,39.89254884866201,43.2478,3547235697.7777777,14482965509.963825
Jul-19-2022,44.9153,45.9621,41.7697,42.1001,3477874826.2578397,15375456814.110048
Jul-18-2022,43.73179633140544,47.05478847479423,42.7239,44.9126,4069303727.111111,15514855815.130898
Jul-17-2022,38.577976946147615,43.554985198935945,38.577976946147615,43.554985198935945,2548846090.5555553,14202824232.376627
Jul-16-2022,39.55755707194408,40.89906699658072,38.5346,38.562239166093335,2457658035.5555553,13656853106.446314
Jul-15-2022,37.351715118092166,40.2965,36.3874,39.56675581433718,2151947805.7777777,13059927891.551134
Jul-14-2022,37.0577,38.8229,36.6019,37.35117637610097,2563383567.163763,12982665369.873583
Jul-13-2022,34.8744,37.1319,33.6517,37.1234,2581238880,12082725349.031301
Jul-12-2022,32.6974,34.8677,31.971991348306467,34.8203,2189244404,11543834338.121681
Jul-11-2022,33.45911400479536,34.46466416100596,32.71563240381679,32.71563240381679,1932874425.3333333,11635661736.716475
Jul-10-2022,36.68476315555224,36.68476315555224,33.36103876552682,33.52291855476917,1639440256,12176851743.078266
Jul-09-2022,38.03769618711708,38.03769618711708,36.352,36.67260878955919,1418307915.5555556,12814058414.06941
Jul-08-2022,38.08000430415244,38.7701,37.85910893205994,38.03333701707209,2299869359.5555553,13236606470.171204
Jul-07-2022,38.47805051589929,39.2806155314892,36.53871209709981,38.43854187463667,2706568739.6794424,13087093148.761889
Jul-06-2022,37.001302917200775,39.11301693550449,36.3939,38.45994455570479,2491554096.888889,12895236771.132847
Jul-05-2022,35.394092119703465,37.3421,34.8913,37.04114203035347,2970342750.021818,12354717831.008219
Jul-04-2022,36.6325,36.7918,33.192620452587775,35.31023799411822,2625849540.923077,12027891303.96739
Jul-03-2022,33.3453,36.7471,32.4979,36.7471,1658416007.1111112,11652945991.85096
Jul-02-2022,33.317647778338376,33.5663,32.1815,33.3517,1512254531.5555556,11286399747.20274
Jul-01-2022,32.7715191962672,33.93023866450941,31.946939751785514,33.33379280537751,2116710941.7777777,11264542309.44719
Jun-30-2022,33.700970412866475,35.2171,32.0102,32.876656082255685,3357457366.2222223,11359545748.436144
Jun-29-2022,34.0659,34.1879,31.19260757727457,33.5688794506759,2918825335.111111,11045104144.196442
Jun-28-2022,35.3291,35.9890816628959,33.258136548884,33.9182,2908537659.7630663,11937414090.887852
