Date,Open,High,Low,Close,Volume,Market Cap
Jul-27-2022,0.35966927785297603,0.37961254024324026,0.3505739643543963,0.37310810155624313,24201582467.555557,16668133458.533295
Jul-26-2022,0.3383377101906661,0.3594806363627499,0.3304607266623069,0.3594806363627499,24641226537.923344,15710496774.692043
Jul-25-2022,0.3352039318958934,0.33752969216769657,0.3258241218452869,0.33741497721663927,21350254870.299652,15295528229.254131
Jul-24-2022,0.3586495495781225,0.3596701297544212,0.3377365696048825,0.3377365696048825,13731811004.444445,15969365600.81114
Jul-23-2022,0.3591401194396929,0.36656586693567134,0.35627156377032426,0.3589157058832476,21355190368.334496,16686102823.643017
Jul-22-2022,0.35799577014886147,0.3624276683556677,0.3500209989460901,0.3595740407249933,15993313570.013987,16460960951.08573
Jul-21-2022,0.3666113648341685,0.3712761381998596,0.3543052022992695,0.35829234279395056,26749034214.132404,16758996449.525364
Jul-20-2022,0.36016267875689245,0.3685509602575111,0.3494404281887999,0.3666972332589169,19622975175.11111,16549870583.386131
Jul-19-2022,0.37381976829955066,0.3810269037195856,0.35807413024313195,0.3601308645363263,10803279570.50871,17144478323.138443
Jul-18-2022,0.3681250188123948,0.3756902159729453,0.3521873977526091,0.373784165845186,20880286524.444443,16756332147.868687
Jul-17-2022,0.3430656904855605,0.3691366908754631,0.3430656904855605,0.365683761423968,18430414756.11111,16610856426.773865
Jul-16-2022,0.3507329429138053,0.360503649221216,0.342880974726393,0.342880974726393,19108723271.11111,16187165029.296268
Jul-15-2022,0.3342491275820002,0.35556567389909766,0.3316525740196441,0.350518727940942,23691773774.22222,15775110646.4455
Jul-14-2022,0.3332580450635013,0.3471350112405375,0.3275515674428546,0.3340470827117145,15902932015.27526,15523725998.91362
Jul-13-2022,0.32321297263477133,0.33307276097981725,0.3132232144464513,0.3329202141070192,2279437436,14820399440.720316
Jul-12-2022,0.3112954045142285,0.3241692666861051,0.3046498968616971,0.32325276004503845,1633241404.8888888,14520363004.82984
Jul-11-2022,0.31419669754541973,0.31729863817360354,0.3086172136653804,0.31110089590047607,1506225394.2222223,14431401972.535606
Jul-10-2022,0.3250971710050033,0.3282754273982328,0.3124174709273219,0.3142388979264331,1799139154.6666667,14915166679.555399
Jul-09-2022,0.34472538624242427,0.34472538624242427,0.32212123307803303,0.32519678062759644,1138878435.1111112,15406394288.548943
Jul-08-2022,0.34012654823747224,0.34701085764816125,0.34012654823747224,0.34473310004306273,1701026506.2222223,15854906231.742916
Jul-07-2022,0.342273888248767,0.3553424246370707,0.3365038513554319,0.34293454546165475,2358259627.261324,15941782358.836185
Jul-06-2022,0.3319967822838797,0.3434778473966975,0.32702534363944163,0.3415614575222112,1680407964,15381203606.5853
Jul-05-2022,0.3252829667100615,0.3330049970780121,0.3204148721823147,0.33231410334697964,1844180771.84,14971666400.256285
Jul-04-2022,0.32814893617204555,0.3300853637401372,0.3141022771479114,0.3251291523915769,1730471964.6433566,14890644962.660929
Jul-03-2022,0.3213317565031045,0.32897042742751487,0.3151778887778245,0.3289391596631696,1568467518.2222223,14823842691.331093
Jul-02-2022,0.31531789728799964,0.3251102427182329,0.3098033034573163,0.32154093283950586,1064805500,14530796819.916212
Jul-01-2022,0.3135131403276142,0.3169976907425262,0.310251307199478,0.31534760213466423,1500623367.7777777,14458910469.793615
Jun-30-2022,0.33140942118083594,0.3322751883229737,0.3114020803312873,0.3140295338539757,2558444859.5555553,14632005134.494537
Jun-29-2022,0.3290267319333952,0.330627422744834,0.3077340618650383,0.330627422744834,1847912239.5555556,14698360264.155878
Jun-28-2022,0.3376055890319029,0.3412803114471636,0.3231115733842499,0.32854500585374896,1612806520.4181185,15271039763.729088
