Date,Open,High,Low,Close,Volume
2022-06-13 10:49:00,24029.64,24037.18,23929.0,23970.01,342.24056
2022-06-13 10:50:00,23970.0,24000.0,23942.14,23980.71,125.23912
2022-06-13 10:51:00,23980.7,24054.0,23980.7,24029.8,138.28546
2022-06-13 10:52:00,24029.81,24079.39,24006.97,24065.18,68.89154
2022-06-13 10:53:00,24065.17,24077.83,24018.47,24072.87,76.73449
2022-06-13 10:54:00,24072.86,24077.69,24011.82,24020.31,63.79279
2022-06-13 10:55:00,24020.31,24038.22,23968.8,24008.41,81.52879
2022-06-13 10:56:00,24008.41,24062.46,23980.7,24056.36,69.7854
2022-06-13 10:57:00,24056.35,24081.31,24018.08,24030.97,91.33328
2022-06-13 10:58:00,24030.97,24030.97,23979.34,23989.63,97.6148
2022-06-13 10:59:00,23989.64,24026.99,23975.47,23990.63,90.98626
2022-06-13 11:00:00,23990.63,24060.38,23990.46,24060.37,84.09823
2022-06-13 11:01:00,24060.38,24064.44,23997.6,24041.02,78.89467
2022-06-13 11:02:00,24041.02,24063.81,24017.27,24020.65,75.85284
2022-06-13 11:03:00,24020.64,24050.0,23974.64,24050.0,96.35808
2022-06-13 11:04:00,24049.99,24089.05,24018.64,24086.79,105.29851
2022-06-13 11:05:00,24086.78,24104.7,24037.86,24055.68,109.73799
2022-06-13 11:06:00,24055.67,24055.68,23980.28,23991.7,109.1353
2022-06-13 11:07:00,23991.69,23992.9,23929.01,23932.45,117.10956
2022-06-13 11:08:00,23932.83,23975.35,23906.51,23908.49,167.95986
2022-06-13 11:09:00,23908.48,23928.02,23870.01,23880.59,157.69529
2022-06-13 11:10:00,23880.6,23905.17,23850.0,23888.18,177.6409
2022-06-13 11:11:00,23888.19,23942.33,23857.99,23870.99,103.65994
2022-06-13 11:12:00,23870.98,23880.69,23834.34,23860.34,146.85509
2022-06-13 11:13:00,23860.35,23924.02,23800.0,23855.23,400.77406
2022-06-13 11:14:00,23855.23,23894.94,23837.91,23865.35,108.67584
2022-06-13 11:15:00,23865.36,23886.54,23805.69,23820.18,116.84159
2022-06-13 11:16:00,23820.19,23827.1,23775.42,23776.01,467.05755
2022-06-13 11:17:00,23776.0,23847.62,23750.0,23819.1,372.92784
2022-06-13 11:18:00,23819.11,23870.94,23757.84,23779.11,185.59638
2022-06-13 11:19:00,23779.1,23786.79,23685.0,23703.0,595.664786
2022-06-13 11:20:00,23702.99,23756.24,23657.06,23706.42,265.944514
2022-06-13 11:21:00,23706.41,23745.58,23659.07,23664.27,166.07105
2022-06-13 11:22:00,23664.27,23691.45,23624.33,23633.21,227.160673
2022-06-13 11:23:00,23633.22,23700.0,23624.33,23660.64,168.53096
2022-06-13 11:24:00,23660.65,23666.18,23600.0,23618.67,207.06388
2022-06-13 11:25:00,23618.67,23636.38,23578.0,23581.05,229.64868
2022-06-13 11:26:00,23581.05,23610.61,23570.02,23583.65,170.81911
2022-06-13 11:27:00,23583.64,23673.26,23571.84,23631.02,172.17153
2022-06-13 11:28:00,23631.03,23751.76,23631.02,23664.78,213.00108
2022-06-13 11:29:00,23669.14,23675.9,23600.0,23617.62,182.02598
2022-06-13 11:30:00,23617.61,23682.39,23552.55,23668.3,310.8741
2022-06-13 11:31:00,23668.3,23745.34,23646.58,23713.09,249.89549
2022-06-13 11:32:00,23713.08,23782.6,23676.94,23768.04,214.19373
2022-06-13 11:33:00,23768.04,23768.04,23692.61,23695.63,149.40983
2022-06-13 11:34:00,23695.62,23750.0,23685.8,23750.0,93.79465
2022-06-13 11:35:00,23750.0,23791.0,23733.04,23757.58,208.4848
2022-06-13 11:36:00,23757.58,23782.09,23698.24,23718.01,132.78809
2022-06-13 11:37:00,23718.02,23734.12,23696.14,23707.86,77.71832
2022-06-13 11:38:00,23707.86,23707.86,23668.74,23673.84,77.31249
2022-06-13 11:39:00,23673.84,23739.71,23673.83,23738.86,90.75023
2022-06-13 11:40:00,23738.86,23741.25,23663.74,23669.29,81.84568
2022-06-13 11:41:00,23669.3,23673.69,23630.22,23635.31,62.57508
2022-06-13 11:42:00,23635.31,23707.54,23618.78,23693.66,133.87484
2022-06-13 11:43:00,23693.66,23776.61,23690.95,23742.0,111.15592
2022-06-13 11:44:00,23742.0,23768.52,23683.94,23694.35,92.70072
2022-06-13 11:45:00,23694.36,23744.88,23645.66,23664.96,92.9226
2022-06-13 11:46:00,23664.97,23665.51,23605.31,23636.26,139.26056
2022-06-13 11:47:00,23636.25,23662.72,23593.2,23608.38,244.05306
2022-06-13 11:48:00,23608.37,23621.91,23575.0,23580.73,111.80978
2022-06-13 11:49:00,23580.73,23611.3,23569.99,23577.85,133.98466
2022-06-13 11:50:00,23577.84,23644.39,23577.84,23642.12,129.53634
2022-06-13 11:51:00,23642.12,23674.16,23611.99,23669.44,116.26673
2022-06-13 11:52:00,23669.44,23669.45,23574.31,23575.95,82.25582
2022-06-13 11:53:00,23575.95,23649.39,23539.0,23644.25,189.34866
2022-06-13 11:54:00,23644.26,23644.26,23552.67,23569.38,110.78444
2022-06-13 11:55:00,23569.38,23585.19,23500.0,23567.6,508.412428
2022-06-13 11:56:00,23567.61,23643.15,23563.44,23622.3,182.806764
2022-06-13 11:57:00,23622.29,23685.0,23611.14,23662.06,99.60472
2022-06-13 11:58:00,23662.06,23699.47,23632.27,23675.86,100.62603
2022-06-13 11:59:00,23675.85,23756.47,23675.85,23729.43,196.48302
2022-06-13 12:00:00,23729.43,23857.91,23725.78,23836.44,413.47757
2022-06-13 12:01:00,23836.44,23886.9,23791.59,23826.01,297.26427
2022-06-13 12:02:00,23826.01,23827.22,23737.96,23791.58,137.80385
2022-06-13 12:03:00,23791.59,23803.47,23742.01,23749.69,128.1101
2022-06-13 12:04:00,23749.69,23749.69,23688.96,23742.77,83.19987
2022-06-13 12:05:00,23743.28,23788.43,23735.51,23779.19,129.80812
2022-06-13 12:06:00,23779.2,23796.99,23703.84,23707.95,102.51207
2022-06-13 12:07:00,23707.96,23751.8,23657.01,23751.79,129.00515
2022-06-13 12:08:00,23751.8,23795.91,23741.47,23783.75,102.45099
2022-06-13 12:09:00,23783.76,23787.98,23740.01,23771.22,62.50093
2022-06-13 12:10:00,23771.22,23847.63,23766.38,23832.42,121.37338
2022-06-13 12:11:00,23832.41,24019.05,23832.41,24016.14,569.39239
2022-06-13 12:12:00,24016.14,24221.46,24012.98,24158.03,460.72344
2022-06-13 12:13:00,24158.02,24247.98,24114.79,24208.2,416.56219
2022-06-13 12:14:00,24208.2,24376.09,24197.5,24353.31,250.18526
2022-06-13 12:15:00,24353.3,24370.75,24220.0,24244.54,248.29169
2022-06-13 12:16:00,24244.54,24244.55,24127.44,24148.39,172.14984
2022-06-13 12:17:00,24148.39,24265.52,24136.23,24136.23,270.95162
2022-06-13 12:18:00,24136.23,24191.55,24060.7,24087.55,171.60409
2022-06-13 12:19:00,24087.56,24135.59,24024.34,24046.78,226.35421
2022-06-13 12:20:00,24046.77,24080.88,23990.14,24054.99,194.00676
2022-06-13 12:21:00,24054.99,24135.9,24039.79,24135.9,108.99496
2022-06-13 12:22:00,24135.89,24186.52,24123.7,24151.07,101.75686
2022-06-13 12:23:00,24151.08,24250.0,24147.58,24200.01,120.3066
2022-06-13 12:24:00,24200.01,24234.62,24181.38,24197.97,102.01929
2022-06-13 12:25:00,24197.97,24211.38,24162.68,24167.35,73.29528
2022-06-13 12:26:00,24167.36,24220.0,24167.35,24219.99,93.96893
2022-06-13 12:27:00,24220.0,24236.17,24150.01,24153.16,82.10498
2022-06-13 12:28:00,24153.16,24162.66,24107.83,24119.18,98.71234
2022-06-13 12:29:00,24119.17,24177.02,24105.48,24165.34,94.1645
2022-06-13 12:30:00,24165.34,24171.68,24100.0,24100.0,61.32929
2022-06-13 12:31:00,24100.0,24163.99,24082.39,24158.15,144.74043
2022-06-13 12:32:00,24158.16,24272.53,24148.72,24255.36,210.56762
2022-06-13 12:33:00,24255.36,24270.35,24180.29,24184.49,120.18521
2022-06-13 12:34:00,24184.49,24213.04,24167.77,24209.71,36.73631
2022-06-13 12:35:00,24209.72,24219.71,24172.07,24218.94,69.71132
2022-06-13 12:36:00,24217.82,24217.83,24142.0,24155.32,107.10116
2022-06-13 12:37:00,24155.33,24155.33,24093.02,24104.67,164.52171
2022-06-13 12:38:00,24104.68,24117.78,24083.0,24086.52,70.00542
2022-06-13 12:39:00,24086.52,24112.29,24074.23,24081.67,66.53496
2022-06-13 12:40:00,24081.66,24104.29,24076.9,24103.25,105.57591
2022-06-13 12:41:00,24103.25,24150.98,24103.25,24125.54,97.73069
2022-06-13 12:42:00,24125.55,24138.37,24101.94,24108.93,68.67269
2022-06-13 12:43:00,24108.93,24125.0,24080.01,24082.55,102.81824
2022-06-13 12:44:00,24082.55,24082.58,24014.96,24028.67,230.34465
2022-06-13 12:45:00,24028.67,24075.16,23996.94,24070.32,95.86241
2022-06-13 12:46:00,24070.33,24128.35,24067.6,24101.88,96.8294
2022-06-13 12:47:00,24101.87,24101.89,24063.52,24063.52,71.67212
2022-06-13 12:48:00,24063.53,24064.6,23946.21,23954.22,93.24463
2022-06-13 12:49:00,23954.21,24000.34,23898.55,23939.8,264.74332
2022-06-13 12:50:00,23939.79,23988.96,23925.4,23971.65,97.40953
2022-06-13 12:51:00,23971.65,23999.58,23950.17,23985.82,73.27142
