Date,Open,High,Low,Close,Volume
2022-06-13 11:02:00,0.05089,0.050997,0.050889,0.050952,284.7854
2022-06-13 11:03:00,0.050951,0.050951,0.050865,0.050945,403.2373
2022-06-13 11:04:00,0.050944,0.051074,0.050926,0.051038,556.2258
2022-06-13 11:05:00,0.051051,0.051106,0.050981,0.050995,289.3057
2022-06-13 11:06:00,0.050995,0.051,0.050893,0.050915,378.0287
2022-06-13 11:07:00,0.050915,0.050949,0.050764,0.050781,694.9903
2022-06-13 11:08:00,0.050788,0.050837,0.050765,0.050776,471.5178
2022-06-13 11:09:00,0.050772,0.050806,0.050665,0.050694,687.8134
2022-06-13 11:10:00,0.050703,0.050754,0.050658,0.050706,585.8298
2022-06-13 11:11:00,0.050706,0.050802,0.050639,0.050659,641.0691
2022-06-13 11:12:00,0.05065,0.050707,0.05058,0.050619,545.4575
2022-06-13 11:13:00,0.050619,0.050791,0.050608,0.050694,875.0196
2022-06-13 11:14:00,0.050698,0.05079,0.050677,0.050767,377.0863
2022-06-13 11:15:00,0.050767,0.050806,0.05068,0.050713,1056.3259
2022-06-13 11:16:00,0.050716,0.050739,0.050692,0.05073,718.89
2022-06-13 11:17:00,0.050735,0.050804,0.05067,0.050704,932.6738
2022-06-13 11:18:00,0.050704,0.050733,0.050471,0.05052,1255.723
2022-06-13 11:19:00,0.050526,0.050559,0.050197,0.050314,1445.6889
2022-06-13 11:20:00,0.050315,0.050403,0.050107,0.050194,1289.4115
2022-06-13 11:21:00,0.050202,0.050405,0.050158,0.050186,796.1796
2022-06-13 11:22:00,0.050187,0.050228,0.050135,0.050183,853.2807
2022-06-13 11:23:00,0.050182,0.050337,0.050162,0.050263,747.6978
2022-06-13 11:24:00,0.050263,0.050281,0.050167,0.050191,691.3247
2022-06-13 11:25:00,0.050186,0.050228,0.050148,0.050214,874.8834
2022-06-13 11:26:00,0.050216,0.050241,0.050068,0.050093,766.9113
2022-06-13 11:27:00,0.050095,0.050299,0.050088,0.050299,830.4876
2022-06-13 11:28:00,0.0503,0.050412,0.050266,0.050268,820.3609
2022-06-13 11:29:00,0.050268,0.050283,0.050171,0.050232,743.1946
2022-06-13 11:30:00,0.050244,0.050249,0.050074,0.050108,722.92
2022-06-13 11:31:00,0.050111,0.050535,0.050111,0.050458,1033.0615
2022-06-13 11:32:00,0.050467,0.050843,0.0504,0.050653,1023.4112
2022-06-13 11:33:00,0.050654,0.050749,0.050465,0.05047,1564.8209
2022-06-13 11:34:00,0.050469,0.050579,0.050436,0.050579,597.7059
2022-06-13 11:35:00,0.050585,0.050721,0.050585,0.050616,889.0874
2022-06-13 11:36:00,0.050617,0.050634,0.050581,0.050624,300.2412
2022-06-13 11:37:00,0.050624,0.050663,0.050579,0.05062,477.3455
2022-06-13 11:38:00,0.050619,0.050643,0.050576,0.050629,564.9462
2022-06-13 11:39:00,0.050625,0.050686,0.050625,0.050682,361.7582
2022-06-13 11:40:00,0.050682,0.050689,0.050607,0.050638,593.8984
2022-06-13 11:41:00,0.050638,0.050664,0.050616,0.050617,613.4787
2022-06-13 11:42:00,0.050617,0.050681,0.050608,0.05065,608.657
2022-06-13 11:43:00,0.050643,0.050857,0.050637,0.050794,639.6895
2022-06-13 11:44:00,0.050793,0.050857,0.050701,0.050715,614.1407
2022-06-13 11:45:00,0.050721,0.050857,0.050721,0.05076,845.3233
2022-06-13 11:46:00,0.050761,0.050788,0.050647,0.050673,609.5277
2022-06-13 11:47:00,0.050673,0.05079,0.050652,0.050761,694.3217
2022-06-13 11:48:00,0.050761,0.050787,0.050649,0.050674,564.907
2022-06-13 11:49:00,0.050674,0.050688,0.050537,0.050548,469.3674
2022-06-13 11:50:00,0.050544,0.050628,0.050525,0.050616,559.1934
2022-06-13 11:51:00,0.050615,0.050697,0.050566,0.050697,404.8093
2022-06-13 11:52:00,0.050696,0.050696,0.050597,0.050625,577.7777
2022-06-13 11:53:00,0.05062,0.050728,0.050596,0.050701,709.3221
2022-06-13 11:54:00,0.050708,0.050714,0.050594,0.050596,502.9026
2022-06-13 11:55:00,0.050596,0.05062,0.050477,0.050533,917.3162
2022-06-13 11:56:00,0.050534,0.050694,0.050526,0.050656,888.2318
2022-06-13 11:57:00,0.050657,0.050763,0.050636,0.050744,620.1404
2022-06-13 11:58:00,0.050745,0.05076,0.050646,0.050709,503.985
2022-06-13 11:59:00,0.050709,0.050964,0.050709,0.050963,787.2755
2022-06-13 12:00:00,0.050955,0.05147,0.050922,0.051425,1378.638
2022-06-13 12:01:00,0.051429,0.051465,0.051145,0.051256,957.0185
2022-06-13 12:02:00,0.051257,0.05131,0.051168,0.051293,465.7812
2022-06-13 12:03:00,0.051294,0.051327,0.05116,0.051297,611.25
2022-06-13 12:04:00,0.051292,0.051292,0.051199,0.051247,575.3763
2022-06-13 12:05:00,0.051251,0.051424,0.051223,0.051383,821.6466
2022-06-13 12:06:00,0.051387,0.051405,0.051218,0.051231,598.3548
2022-06-13 12:07:00,0.051239,0.05131,0.051218,0.051249,482.1819
2022-06-13 12:08:00,0.051249,0.05138,0.051241,0.0513,459.1424
2022-06-13 12:09:00,0.051299,0.05131,0.051243,0.051282,349.4833
2022-06-13 12:10:00,0.051275,0.051415,0.051265,0.051397,1177.9494
2022-06-13 12:11:00,0.051388,0.051493,0.051347,0.051413,1233.9173
2022-06-13 12:12:00,0.051407,0.051733,0.05136,0.051673,1108.2757
2022-06-13 12:13:00,0.051671,0.051737,0.051428,0.051435,893.0593
2022-06-13 12:14:00,0.051436,0.051614,0.051414,0.051498,653.7208
2022-06-13 12:15:00,0.051498,0.051551,0.051434,0.051548,683.7261
2022-06-13 12:16:00,0.051551,0.051581,0.051495,0.05156,528.025
2022-06-13 12:17:00,0.051562,0.051851,0.051546,0.051614,797.0164
2022-06-13 12:18:00,0.051616,0.051685,0.051603,0.051625,575.8785
2022-06-13 12:19:00,0.051635,0.051665,0.051557,0.051564,823.3384
2022-06-13 12:20:00,0.051567,0.051628,0.0515,0.051612,741.4218
2022-06-13 12:21:00,0.051626,0.05167,0.05147,0.051498,1003.7978
2022-06-13 12:22:00,0.051498,0.051669,0.051459,0.051653,599.4372
2022-06-13 12:23:00,0.051652,0.051694,0.051564,0.051564,510.4852
2022-06-13 12:24:00,0.051565,0.051618,0.051552,0.051586,617.2926
2022-06-13 12:25:00,0.051586,0.051603,0.051541,0.051579,443.6201
2022-06-13 12:26:00,0.051579,0.051591,0.051535,0.05154,458.0854
2022-06-13 12:27:00,0.051541,0.051556,0.051455,0.051498,759.6829
2022-06-13 12:28:00,0.051499,0.051577,0.051467,0.051479,576.627
2022-06-13 12:29:00,0.051479,0.051598,0.051441,0.051573,693.7715
2022-06-13 12:30:00,0.051567,0.051573,0.051472,0.051486,599.2247
2022-06-13 12:31:00,0.051486,0.05166,0.051448,0.05166,1214.8533
2022-06-13 12:32:00,0.05166,0.051761,0.051657,0.051712,1226.8722
2022-06-13 12:33:00,0.051716,0.05175,0.051643,0.051713,1017.2481
2022-06-13 12:34:00,0.051718,0.05173,0.051701,0.051706,204.2194
2022-06-13 12:35:00,0.051707,0.051729,0.051637,0.051729,1005.3281
2022-06-13 12:36:00,0.05173,0.051752,0.051649,0.051667,704.8079
2022-06-13 12:37:00,0.051651,0.051741,0.051564,0.051595,536.4176
2022-06-13 12:38:00,0.051602,0.051652,0.051588,0.051622,622.6462
2022-06-13 12:39:00,0.051618,0.051672,0.051607,0.051633,350.2187
2022-06-13 12:40:00,0.051634,0.051737,0.051629,0.051732,646.8776
2022-06-13 12:41:00,0.051732,0.051762,0.051584,0.05159,945.9838
2022-06-13 12:42:00,0.05159,0.05159,0.051491,0.051527,524.2722
2022-06-13 12:43:00,0.051531,0.051536,0.051508,0.051517,390.23
2022-06-13 12:44:00,0.051516,0.051516,0.051324,0.051485,1403.8973
2022-06-13 12:45:00,0.051485,0.05149,0.051395,0.051484,573.4971
2022-06-13 12:46:00,0.051478,0.051592,0.051419,0.051568,626.7008
2022-06-13 12:47:00,0.051569,0.051574,0.051511,0.051525,418.3157
2022-06-13 12:48:00,0.051536,0.051587,0.051534,0.051554,427.8148
2022-06-13 12:49:00,0.051554,0.051676,0.051519,0.051608,764.0227
2022-06-13 12:50:00,0.051609,0.051757,0.051608,0.051738,838.5952
2022-06-13 12:51:00,0.051738,0.051819,0.05172,0.051772,496.7871
2022-06-13 12:52:00,0.051773,0.051808,0.05168,0.05168,838.5015
2022-06-13 12:53:00,0.051679,0.051728,0.051639,0.051695,692.6734
2022-06-13 12:54:00,0.051688,0.051688,0.051601,0.051624,530.0001
2022-06-13 12:55:00,0.051624,0.051688,0.051587,0.051673,407.0027
2022-06-13 12:56:00,0.051662,0.051691,0.051582,0.051612,539.2024
2022-06-13 12:57:00,0.051615,0.051642,0.051568,0.05163,406.0022
2022-06-13 12:58:00,0.05163,0.051648,0.051517,0.051567,777.6845
2022-06-13 12:59:00,0.051571,0.051614,0.051407,0.051435,874.805
2022-06-13 13:00:00,0.051435,0.051499,0.051396,0.051458,550.4669
2022-06-13 13:01:00,0.051459,0.051507,0.051404,0.051452,448.3028
2022-06-13 13:02:00,0.051453,0.051454,0.051288,0.051392,489.1086
2022-06-13 13:03:00,0.051393,0.051406,0.051221,0.0513,679.8045
2022-06-13 13:04:00,0.051299,0.05136,0.05127,0.051306,631.3374
2022-06-13 13:05:00,0.051307,0.051409,0.051286,0.051383,742.9437
2022-06-13 13:06:00,0.051382,0.051416,0.051338,0.051415,305.0234
2022-06-13 13:07:00,0.051415,0.051468,0.051368,0.051468,508.7245
2022-06-13 13:08:00,0.051468,0.051606,0.051461,0.051577,511.3103
2022-06-13 13:09:00,0.051577,0.051618,0.051548,0.051578,489.7496
2022-06-13 13:10:00,0.051574,0.051789,0.051538,0.051785,431.3952
2022-06-13 13:11:00,0.05178,0.0518,0.051711,0.051721,400.9074
2022-06-13 13:12:00,0.051721,0.051741,0.051641,0.051734,476.9424
2022-06-13 13:13:00,0.051734,0.051835,0.051717,0.051835,598.6352
2022-06-13 13:14:00,0.051836,0.05186,0.051779,0.051788,432.9839
2022-06-13 13:15:00,0.051787,0.051817,0.051755,0.051795,393.3471
2022-06-13 13:16:00,0.051794,0.051808,0.051681,0.051681,265.296
2022-06-13 13:17:00,0.051681,0.051681,0.051537,0.051628,622.6757
2022-06-13 13:18:00,0.051623,0.051624,0.051355,0.051355,567.6326
2022-06-13 13:19:00,0.051363,0.051459,0.05131,0.051415,1108.2412
2022-06-13 13:20:00,0.051405,0.051432,0.051375,0.051407,324.1227
2022-06-13 13:21:00,0.051406,0.051604,0.051394,0.051604,346.1025
2022-06-13 13:22:00,0.051607,0.051702,0.051515,0.051604,531.9494
2022-06-13 13:23:00,0.051614,0.051619,0.051562,0.051607,303.5371
2022-06-13 13:24:00,0.051618,0.051684,0.05158,0.051684,311.8557
2022-06-13 13:25:00,0.051686,0.05169,0.051609,0.051676,449.3614
2022-06-13 13:26:00,0.051681,0.051736,0.051642,0.051736,329.0712
2022-06-13 13:27:00,0.051736,0.051811,0.051706,0.051734,347.0544
2022-06-13 13:28:00,0.051734,0.051746,0.051679,0.051692,308.9335
2022-06-13 13:29:00,0.051693,0.051721,0.051551,0.051577,369.7724
2022-06-13 13:30:00,0.051585,0.051963,0.051526,0.051926,730.6507
2022-06-13 13:31:00,0.051936,0.052112,0.051911,0.052004,719.514
2022-06-13 13:32:00,0.052001,0.052053,0.051859,0.052047,619.1713
2022-06-13 13:33:00,0.052049,0.052325,0.051997,0.052028,926.5854
2022-06-13 13:34:00,0.052017,0.052175,0.052016,0.052114,657.2469
2022-06-13 13:35:00,0.052114,0.05221,0.052097,0.052121,549.4265
2022-06-13 13:36:00,0.05212,0.052243,0.05208,0.052191,400.2727
2022-06-13 13:37:00,0.052193,0.052285,0.052187,0.052236,319.15
2022-06-13 13:38:00,0.052233,0.052284,0.052185,0.052217,301.1184
2022-06-13 13:39:00,0.052217,0.052276,0.051964,0.052017,957.1426
2022-06-13 13:40:00,0.05203,0.052101,0.05176,0.051823,665.9288
2022-06-13 13:41:00,0.051831,0.051875,0.051665,0.051756,947.7842
2022-06-13 13:42:00,0.051764,0.051878,0.051718,0.051806,502.5705
2022-06-13 13:43:00,0.051809,0.052081,0.051745,0.051917,727.2284
2022-06-13 13:44:00,0.051927,0.052026,0.051874,0.051952,941.3314
2022-06-13 13:45:00,0.051951,0.052081,0.051934,0.052081,770.9373
2022-06-13 13:46:00,0.05208,0.052115,0.05197,0.052013,1230.0022
2022-06-13 13:47:00,0.052009,0.052126,0.051967,0.052073,1179.9005
2022-06-13 13:48:00,0.052079,0.052181,0.052048,0.05215,1030.793
2022-06-13 13:49:00,0.052146,0.052254,0.052127,0.052164,422.1934
2022-06-13 13:50:00,0.052158,0.052199,0.052032,0.052125,700.9759
2022-06-13 13:51:00,0.052126,0.052214,0.052116,0.052148,802.9164
2022-06-13 13:52:00,0.052149,0.052222,0.052119,0.052166,706.9885
2022-06-13 13:53:00,0.052176,0.052194,0.052078,0.052094,537.33
2022-06-13 13:54:00,0.052097,0.052152,0.052064,0.052082,469.4145
2022-06-13 13:55:00,0.05208,0.052143,0.052046,0.052099,358.8086
2022-06-13 13:56:00,0.052103,0.052164,0.052073,0.052164,514.4809
2022-06-13 13:57:00,0.052167,0.052276,0.052133,0.052241,638.5885
2022-06-13 13:58:00,0.05224,0.052294,0.05222,0.052294,437.4959
2022-06-13 13:59:00,0.05229,0.052367,0.052226,0.052311,590.4551
2022-06-13 14:00:00,0.052313,0.052465,0.052236,0.052425,689.6758
2022-06-13 14:01:00,0.052426,0.052449,0.052366,0.052439,435.847
2022-06-13 14:02:00,0.052434,0.05245,0.052121,0.052133,961.5405
2022-06-13 14:03:00,0.052133,0.052217,0.052083,0.052116,756.5293
2022-06-13 14:04:00,0.052116,0.052243,0.052114,0.052243,727.4685
2022-06-13 14:05:00,0.052247,0.052473,0.052235,0.052432,729.8658
2022-06-13 14:06:00,0.052432,0.052522,0.05242,0.052484,751.2247
2022-06-13 14:07:00,0.052484,0.052585,0.05247,0.052517,538.161
2022-06-13 14:08:00,0.05251,0.05254,0.052362,0.052373,579.9925
2022-06-13 14:09:00,0.052379,0.052405,0.05218,0.052189,829.5236
2022-06-13 14:10:00,0.052186,0.052219,0.052093,0.052149,665.8316
2022-06-13 14:11:00,0.052149,0.052192,0.0521,0.052189,349.2908
2022-06-13 14:12:00,0.052192,0.052194,0.052066,0.052081,439.7573
2022-06-13 14:13:00,0.052079,0.052093,0.051955,0.052093,684.399
2022-06-13 14:14:00,0.052092,0.052129,0.052035,0.05208,507.6536
2022-06-13 14:15:00,0.052086,0.052087,0.051968,0.051973,298.5585
2022-06-13 14:16:00,0.051969,0.052015,0.051921,0.051939,482.4572
2022-06-13 14:17:00,0.051944,0.051962,0.0518,0.051893,516.7554
2022-06-13 14:18:00,0.051894,0.051945,0.051877,0.051938,333.1031
2022-06-13 14:19:00,0.051935,0.05204,0.0519,0.052018,521.4443
2022-06-13 14:20:00,0.052017,0.052158,0.051987,0.052158,544.5539
2022-06-13 14:21:00,0.052158,0.05228,0.052115,0.052253,582.3364
2022-06-13 14:22:00,0.052244,0.052253,0.052164,0.052177,336.2061
2022-06-13 14:23:00,0.052154,0.052177,0.052102,0.05213,353.7736
2022-06-13 14:24:00,0.05213,0.052181,0.052047,0.052059,307.7189
2022-06-13 14:25:00,0.052056,0.052123,0.051986,0.052093,500.169
2022-06-13 14:26:00,0.052093,0.052144,0.052046,0.052046,302.6446
2022-06-13 14:27:00,0.052045,0.052129,0.052008,0.052126,350.8462
2022-06-13 14:28:00,0.052125,0.052235,0.05212,0.052188,587.1146
2022-06-13 14:29:00,0.052185,0.052329,0.052158,0.052325,626.6543
2022-06-13 14:30:00,0.052328,0.052393,0.052273,0.052329,535.7177
2022-06-13 14:31:00,0.052326,0.052338,0.052196,0.052208,408.1579
2022-06-13 14:32:00,0.052214,0.052245,0.05216,0.052225,369.0999
2022-06-13 14:33:00,0.052224,0.05233,0.052188,0.052328,446.346
2022-06-13 14:34:00,0.05233,0.052406,0.052304,0.052343,449.9765
2022-06-13 14:35:00,0.052346,0.052374,0.052272,0.052304,444.0383
2022-06-13 14:36:00,0.052303,0.052345,0.052263,0.052276,350.8527
2022-06-13 14:37:00,0.052274,0.05228,0.052154,0.052163,396.2069
2022-06-13 14:38:00,0.052163,0.052163,0.052043,0.052067,410.6515
2022-06-13 14:39:00,0.052059,0.052098,0.052027,0.052027,312.3325
2022-06-13 14:40:00,0.052026,0.052165,0.051953,0.052106,416.7895
2022-06-13 14:41:00,0.052105,0.052126,0.052024,0.052024,274.6494
2022-06-13 14:42:00,0.052029,0.052135,0.052029,0.052114,304.3657
2022-06-13 14:43:00,0.052128,0.052128,0.051803,0.051875,961.4752
2022-06-13 14:44:00,0.051875,0.052047,0.051869,0.051975,475.2609
2022-06-13 14:45:00,0.051975,0.052046,0.051854,0.051885,591.3449
2022-06-13 14:46:00,0.051874,0.052017,0.051858,0.051978,524.7898
2022-06-13 14:47:00,0.051965,0.051984,0.051826,0.051894,494.0259
2022-06-13 14:48:00,0.051892,0.052006,0.051871,0.051895,604.181
2022-06-13 14:49:00,0.051897,0.051967,0.051767,0.051777,1341.0257
2022-06-13 14:50:00,0.051793,0.051876,0.051565,0.051774,1705.9538
2022-06-13 14:51:00,0.051768,0.052024,0.051487,0.051953,883.8375
2022-06-13 14:52:00,0.051979,0.052256,0.051877,0.052116,1150.4852
2022-06-13 14:53:00,0.052116,0.052256,0.05203,0.052151,1039.1592
2022-06-13 14:54:00,0.052172,0.052213,0.052003,0.052155,1042.837
2022-06-13 14:55:00,0.052154,0.052352,0.052154,0.052278,1013.7475
2022-06-13 14:56:00,0.052287,0.052361,0.052249,0.052291,907.8718
2022-06-13 14:57:00,0.052291,0.05231,0.052213,0.052288,611.8792
2022-06-13 14:58:00,0.052286,0.052332,0.052186,0.052282,474.8828
2022-06-13 14:59:00,0.052274,0.052433,0.052262,0.052276,950.2414
2022-06-13 15:00:00,0.052278,0.052392,0.052194,0.052376,683.7112
2022-06-13 15:01:00,0.052381,0.052527,0.052367,0.052527,924.4913
2022-06-13 15:02:00,0.052527,0.052644,0.052453,0.052622,796.0819
2022-06-13 15:03:00,0.052627,0.052644,0.052443,0.052494,672.3596
2022-06-13 15:04:00,0.052495,0.052553,0.052306,0.052431,1144.0683
2022-06-13 15:05:00,0.05245,0.052507,0.052345,0.0525,781.1646
2022-06-13 15:06:00,0.052504,0.052545,0.052397,0.052454,490.9554
2022-06-13 15:07:00,0.052452,0.052488,0.052391,0.052453,627.0359
2022-06-13 15:08:00,0.052452,0.052515,0.052376,0.052382,462.042
2022-06-13 15:09:00,0.052383,0.052522,0.052375,0.052457,496.9024
2022-06-13 15:10:00,0.052455,0.052488,0.052321,0.05238,530.4543
2022-06-13 15:11:00,0.052381,0.052528,0.05236,0.052489,733.1673
2022-06-13 15:12:00,0.05249,0.052628,0.052475,0.052565,939.6489
2022-06-13 15:13:00,0.052565,0.052618,0.052553,0.052584,683.8862
2022-06-13 15:14:00,0.052582,0.052629,0.052569,0.052606,493.2438
2022-06-13 15:15:00,0.052605,0.052743,0.052585,0.052673,967.4131
2022-06-13 15:16:00,0.052669,0.052773,0.052593,0.052597,713.9089
2022-06-13 15:17:00,0.052595,0.052639,0.052571,0.052636,373.6621
2022-06-13 15:18:00,0.05264,0.052759,0.052569,0.052694,781.2035
2022-06-13 15:19:00,0.052692,0.052777,0.052623,0.052692,525.0996
2022-06-13 15:20:00,0.052684,0.0528,0.052666,0.052799,246.9764
2022-06-13 15:21:00,0.052799,0.052805,0.052721,0.052754,245.6389
2022-06-13 15:22:00,0.052744,0.0528,0.052675,0.052779,311.1059
2022-06-13 15:23:00,0.052777,0.0529,0.052767,0.052856,438.2002
2022-06-13 15:24:00,0.05287,0.052894,0.052803,0.052803,327.3861
2022-06-13 15:25:00,0.052806,0.052893,0.05275,0.052858,583.9052
2022-06-13 15:26:00,0.052859,0.05287,0.05278,0.052784,970.6757
2022-06-13 15:27:00,0.052778,0.052841,0.052773,0.05283,377.9661
2022-06-13 15:28:00,0.05283,0.052864,0.052685,0.052699,469.1337
2022-06-13 15:29:00,0.052699,0.05281,0.052677,0.052788,302.8678
2022-06-13 15:30:00,0.052788,0.052846,0.052632,0.05265,254.1081
2022-06-13 15:31:00,0.05265,0.0527,0.052638,0.052678,205.1224
2022-06-13 15:32:00,0.052672,0.052698,0.052633,0.052657,272.0114
2022-06-13 15:33:00,0.052677,0.052709,0.052604,0.05263,288.2248
2022-06-13 15:34:00,0.052628,0.052749,0.052627,0.05274,372.3098
2022-06-13 15:35:00,0.052736,0.0529,0.052736,0.052855,458.7129
